id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
38703,17,Wiraswasta,193199,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,12.0
38704,36,Wiraswasta,140854,7th-8th,4,Menikah,Pemuka Agama,Laki2,0.0,0.0,45.0
38705,30,Wiraswasta,226535,SMA,9,Belum Pernah Menikah,Supir,Laki2,68110000.0,0.0,40.0
38706,73,Pekerja Bebas Bukan Perusahan,336007,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
38707,42,Wiraswasta,149102,D3,12,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
38708,47,Wiraswasta,138069,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38709,40,Wiraswasta,244172,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38710,33,Wiraswasta,93034,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38711,26,Wiraswasta,302603,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,45.0
38712,30,Wiraswasta,302438,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38713,33,Wiraswasta,62155,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,35.0
38714,45,Pemerintah Lokal,93535,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
38715,27,Wiraswasta,333296,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
38716,62,Pekerja Bebas Bukan Perusahan,236247,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
38717,42,Wiraswasta,95998,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
38718,34,Pemerintah Negara,62327,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
38719,34,Wiraswasta,108454,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
38720,21,Wiraswasta,300812,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
38721,39,Wiraswasta,299725,SMA,9,Cerai,Pembersih,Perempuan,0.0,0.0,37.0
38722,37,Pemerintah Lokal,265038,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,60.0
38723,41,Wiraswasta,165304,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
38724,31,Wiraswasta,557853,Sarjana,13,Menikah,Spesialis,Laki2,70182000.0,0.0,32.0
38725,35,Wiraswasta,143058,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
38726,41,Wiraswasta,121201,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
38727,49,Pekerja Bebas Bukan Perusahan,164495,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
38728,50,Wiraswasta,50178,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
38729,42,Wiraswasta,355728,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
38730,53,Pemerintah Lokal,197054,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
38731,35,Pekerja Bebas Bukan Perusahan,128876,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,40.0
38732,29,Wiraswasta,109621,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38733,42,Wiraswasta,180985,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,52.0
38734,28,Wiraswasta,299422,7th-8th,4,Menikah,Pembersih,Laki2,0.0,0.0,40.0
38735,21,Wiraswasta,154964,SMA,9,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
38736,58,Wiraswasta,117299,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
38737,55,Pekerja Bebas Bukan Perusahan,185195,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38738,31,Wiraswasta,217962,12th,8,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38739,27,Wiraswasta,587310,D3,12,Menikah,Supir,Laki2,0.0,0.0,40.0
38740,30,Wiraswasta,251120,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,38.0
38741,21,Wiraswasta,99199,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,32.0
38742,19,Wiraswasta,69182,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,27.0
38743,29,Pemerintah Lokal,419722,D3,12,Belum Pernah Menikah,Pemuka Agama,Laki2,51436000.0,0.0,40.0
38744,40,Pekerja Bebas Bukan Perusahan,209040,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
38745,24,Wiraswasta,54560,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
38746,45,Pemerintah Negara,271962,Sarjana,13,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
38747,44,Wiraswasta,171424,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
38748,46,Pekerja Bebas Bukan Perusahan,198759,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,33810000.0,80.0
38749,23,Wiraswasta,445758,5th-6th,3,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38750,37,Wiraswasta,105044,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,42.0
38751,23,Wiraswasta,41721,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
38752,21,?,223515,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
38753,28,Wiraswasta,160981,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,52.0
38754,47,Wiraswasta,225065,5th-6th,3,Berpisah,Sales,Perempuan,0.0,0.0,40.0
38755,28,Wiraswasta,92262,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
38756,30,Wiraswasta,308812,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,60.0
38757,36,Wiraswasta,181382,D4,11,Menikah,Mesin Inspeksi,Laki2,43442000.0,0.0,40.0
38758,32,Pekerja Bebas Bukan Perusahan,399088,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,18760000.0,45.0
38759,49,Wiraswasta,104455,Sarjana,13,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
38760,34,Pekerja Bebas Bukan Perusahan,112650,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38761,45,Wiraswasta,371886,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,46.0
38762,28,Wiraswasta,105422,Pendidikan Tinggi,10,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,50.0
38763,55,Wiraswasta,124137,SMA,9,Menikah LDR,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38764,40,Wiraswasta,136986,Master,14,Menikah,Ekesekutif Managerial,Laki2,1399986000.0,0.0,52.0
38765,55,Wiraswasta,436861,Master,14,Cerai,Spesialis,Perempuan,197176000.0,0.0,40.0
38766,56,Pekerja Bebas Bukan Perusahan,177368,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,50.0
38767,45,Wiraswasta,325390,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
38768,22,Wiraswasta,388885,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
38769,35,Wiraswasta,93034,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38770,32,?,377017,D3,12,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
38771,30,Wiraswasta,137606,SMA,9,Menikah,Supir,Laki2,70182000.0,0.0,40.0
38772,30,Wiraswasta,287092,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,32956000.0,0.0,40.0
38773,18,Wiraswasta,126125,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,20.0
38774,33,Wiraswasta,206512,Pendidikan Tinggi,10,Cerai,Spesialis,Laki2,0.0,0.0,40.0
38775,36,Wiraswasta,226918,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
38776,50,Pemerintah Lokal,254148,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
38777,32,Wiraswasta,208180,D4,11,Menikah,Tech-support,Perempuan,0.0,0.0,24.0
38778,90,Wiraswasta,52386,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
38779,60,Wiraswasta,125019,Sarjana,13,Cerai,Spesialis,Perempuan,120596000.0,0.0,48.0
38780,48,Pekerja Bebas Bukan Perusahan,379883,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38781,35,Pemerintah Lokal,107233,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,55.0
38782,29,Wiraswasta,246974,D4,11,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
38783,38,Pemerintah Negara,239539,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38784,61,Pekerja Bebas Bukan Perusahan,195789,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
38785,50,Wiraswasta,378747,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
38786,59,Wiraswasta,171242,Sarjana,13,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
38787,23,Pemerintah Negara,156423,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,20.0
38788,29,Pekerja Bebas Bukan Perusahan,104423,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,61404000.0,0.0,45.0
38789,38,Wiraswasta,415578,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38790,28,Wiraswasta,188928,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38791,52,Wiraswasta,166419,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,37.0
38792,19,Wiraswasta,244175,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,25.0
38793,26,Pekerja Bebas Perusahaan,246025,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,20.0
38794,25,Wiraswasta,353795,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,43442000.0,0.0,40.0
38795,23,Wiraswasta,239577,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,52.0
38796,81,?,89015,SMA,9,Menikah,?,Laki2,0.0,0.0,18.0
38797,45,Wiraswasta,34127,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
38798,49,Pekerja Bebas Bukan Perusahan,43479,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38799,20,Wiraswasta,479296,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38800,33,Wiraswasta,191930,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
38801,48,Pekerja Bebas Bukan Perusahan,247294,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,30.0
38802,37,Wiraswasta,168475,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38803,33,Pemerintah Lokal,422718,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38804,50,Pemerintah Lokal,120190,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,45.0
38805,32,Wiraswasta,178691,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
38806,30,Pemerintah Lokal,172822,D4,11,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
38807,35,Wiraswasta,190194,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38808,54,Pekerja Bebas Perusahaan,298215,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
38809,30,Pemerintah Lokal,348802,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
38810,45,Wiraswasta,120121,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,50.0
38811,63,?,107085,SMA,9,Janda,?,Perempuan,0.0,0.0,7.0
38812,61,Wiraswasta,85434,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
38813,44,Pekerja Bebas Bukan Perusahan,124692,SMA,9,Menikah,Spesialis,Laki2,0.0,26628000.0,40.0
38814,22,Wiraswasta,444554,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
38815,18,Pekerja Bebas Bukan Perusahan,29582,11th,7,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38816,67,Wiraswasta,166591,SMA,9,Cerai,Asisten Rumah Tangga,Perempuan,25872000.0,0.0,99.0
38817,47,Wiraswasta,80924,Pendidikan Tinggi,10,Janda,Servis Lainnya,Perempuan,0.0,0.0,35.0
38818,22,Wiraswasta,362623,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38819,33,Wiraswasta,30612,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
38820,54,Wiraswasta,183611,Pendidikan Tinggi,10,Menikah,Sales,Laki2,43918000.0,0.0,50.0
38821,57,Wiraswasta,124318,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
38822,46,Wiraswasta,172695,11th,7,Janda,Servis Lainnya,Perempuan,0.0,0.0,27.0
38823,24,Wiraswasta,324960,D3,12,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
38824,41,Wiraswasta,193882,SMA,9,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,65.0
38825,59,Wiraswasta,159770,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
38826,30,Pemerintah Negara,576645,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
38827,31,Pekerja Bebas Perusahaan,467108,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,45.0
38828,53,Pemerintah Lokal,137250,Master,14,Janda,Spesialis,Perempuan,0.0,23366000.0,35.0
38829,30,Pekerja Bebas Bukan Perusahan,164461,11th,7,Cerai,Sales,Laki2,0.0,9142000.0,40.0
38830,37,Wiraswasta,161141,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38831,34,Wiraswasta,193036,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
38832,27,Wiraswasta,146687,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38833,56,Wiraswasta,204745,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,46550000.0,0.0,45.0
38834,17,Wiraswasta,193830,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
38835,39,Pekerja Bebas Bukan Perusahan,131808,Pendidikan Tinggi,10,Menikah,Sales,Laki2,107632000.0,0.0,80.0
38836,63,Pemerintah Lokal,41161,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
38837,63,Wiraswasta,158199,1st-4th,2,Janda,Mesin Inspeksi,Perempuan,0.0,0.0,44.0
38838,69,?,628797,Pendidikan Tinggi,10,Janda,?,Perempuan,0.0,0.0,20.0
38839,61,Wiraswasta,213700,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,32.0
38840,20,Pemerintah Lokal,298871,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,10.0
38841,44,Wiraswasta,203897,Sarjana,13,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
38842,44,Pemerintah Provinsi,201435,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38843,23,Wiraswasta,31606,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38844,42,Wiraswasta,319016,SMA,9,Menikah,Supir,Laki2,40390000.0,0.0,45.0
38845,49,Pekerja Bebas Bukan Perusahan,199326,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
38846,39,Wiraswasta,211440,SMA,9,Menikah,Supir,Laki2,0.0,0.0,55.0
38847,53,Wiraswasta,250034,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
38848,18,?,163788,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
38849,26,Wiraswasta,105516,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
38850,47,Wiraswasta,169549,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38851,38,Wiraswasta,115336,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,70.0
38852,42,Pemerintah Lokal,351161,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38853,41,Wiraswasta,184846,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
38854,36,Wiraswasta,288049,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
38855,24,Wiraswasta,30656,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
38856,40,Pemerintah Negara,67874,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,58.0
38857,28,Wiraswasta,198197,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,55.0
38858,25,Wiraswasta,169905,D4,11,Belum Pernah Menikah,Sales,Laki2,389592000.0,0.0,40.0
38859,47,Wiraswasta,349151,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
38860,39,Wiraswasta,185520,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
38861,38,Wiraswasta,112093,11th,7,Menikah,Supir,Laki2,0.0,0.0,40.0
38862,23,Wiraswasta,219835,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
38863,33,Wiraswasta,146440,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,24360000.0,40.0
38864,20,Wiraswasta,206215,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38865,28,Wiraswasta,133937,Sarjana,13,Menikah,Pemuka Agama,Laki2,210336000.0,0.0,55.0
38866,24,Wiraswasta,133520,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
38867,32,Pekerja Bebas Bukan Perusahan,97723,D4,11,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38868,37,Wiraswasta,203828,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38869,38,Pemerintah Lokal,236687,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
38870,48,Wiraswasta,240629,SMA,9,Cerai,Supir,Laki2,0.0,0.0,65.0
38871,25,Pemerintah Provinsi,406955,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38872,51,Pemerintah Negara,200450,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
38873,31,Wiraswasta,143851,D3,12,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
38874,37,Wiraswasta,231491,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
38875,59,Pekerja Bebas Perusahaan,171355,Master,14,Cerai,Spesialis,Laki2,0.0,0.0,55.0
38876,63,Pekerja Bebas Bukan Perusahan,26904,SMA,9,Menikah,Petani,Laki2,0.0,0.0,98.0
38877,47,Wiraswasta,266281,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,95886000.0,0.0,40.0
38878,44,Pekerja Bebas Bukan Perusahan,98106,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
38879,24,Wiraswasta,85088,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,24668000.0,32.0
38880,54,Wiraswasta,343242,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,44.0
38881,66,?,270460,7th-8th,4,Cerai,?,Laki2,0.0,0.0,40.0
38882,50,?,123044,Master,14,Menikah,?,Laki2,0.0,0.0,60.0
38883,38,Wiraswasta,184655,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,24360000.0,48.0
38884,46,Wiraswasta,173243,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38885,53,Pekerja Bebas Bukan Perusahan,197014,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
38886,52,Wiraswasta,172511,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,36.0
38887,32,Wiraswasta,183356,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38888,26,Wiraswasta,132661,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38889,52,Pemerintah Lokal,230095,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
38890,61,Wiraswasta,123273,5th-6th,3,Cerai,Supir,Laki2,0.0,26264000.0,56.0
38891,30,Wiraswasta,92531,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
38892,42,Wiraswasta,184105,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,28.0
38893,19,Wiraswasta,229745,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,20.0
38894,45,Wiraswasta,259323,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38895,28,Wiraswasta,156257,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
38896,49,Wiraswasta,37306,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38897,30,Wiraswasta,30063,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,32.0
38898,35,Wiraswasta,234962,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38899,55,Wiraswasta,201232,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
38900,59,Pekerja Bebas Bukan Perusahan,32552,SMA,9,Menikah,Supir,Laki2,0.0,0.0,48.0
38901,42,Pekerja Bebas Bukan Perusahan,102069,7th-8th,4,Menikah,Sales,Laki2,0.0,0.0,30.0
38902,41,Pekerja Bebas Perusahaan,75742,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,45.0
38903,54,Wiraswasta,141663,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
38904,59,Wiraswasta,170148,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,32.0
38905,48,Pekerja Bebas Perusahaan,76482,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,50.0
38906,54,Wiraswasta,199392,5th-6th,3,Cerai,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
38907,24,Wiraswasta,126613,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,50.0
38908,32,Wiraswasta,258406,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,72.0
38909,77,Wiraswasta,133728,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38910,46,Wiraswasta,207733,1st-4th,2,Janda,Servis Lainnya,Perempuan,0.0,0.0,40.0
38911,39,Pemerintah Provinsi,363630,SMA,9,Menikah,Pemuka Agama,Laki2,107632000.0,0.0,52.0
38912,35,Wiraswasta,191502,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,60.0
38913,44,Wiraswasta,172032,D4,11,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,51.0
38914,51,Wiraswasta,115851,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38915,35,Wiraswasta,112264,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
38916,26,Wiraswasta,414916,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
38917,45,Pemerintah Provinsi,380127,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
38918,45,Wiraswasta,79646,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,70.0
38919,76,Pekerja Bebas Bukan Perusahan,237624,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,10.0
38920,30,Wiraswasta,278006,SMA,9,Cerai,Tech-support,Perempuan,0.0,0.0,40.0
38921,35,Wiraswasta,340428,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
38922,26,Wiraswasta,174592,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
38923,40,Wiraswasta,93955,Pendidikan Tinggi,10,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
38924,22,Wiraswasta,184756,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
38925,28,Wiraswasta,632733,Master,14,Menikah,Sales,Laki2,0.0,0.0,60.0
38926,48,Wiraswasta,155781,Sarjana,13,Cerai,Spesialis,Laki2,0.0,31234000.0,30.0
38927,41,Wiraswasta,99254,Master,14,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
38928,18,Pekerja Bebas Bukan Perusahan,161245,12th,8,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,50.0
38929,69,Pekerja Bebas Bukan Perusahan,118174,D3,12,Menikah,Sales,Laki2,280714000.0,0.0,15.0
38930,34,Wiraswasta,182274,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,26418000.0,40.0
38931,19,Pemerintah Provinsi,215891,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
38932,39,Wiraswasta,188069,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
38933,49,Wiraswasta,84298,Pendidikan Tinggi,10,Menikah,Sales,Laki2,107632000.0,0.0,40.0
38934,50,Wiraswasta,30827,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,45.0
38935,49,Pekerja Bebas Bukan Perusahan,285858,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
38936,28,Wiraswasta,98010,Pendidikan Tinggi,10,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
38937,58,Wiraswasta,226922,SMA,9,Berpisah,Servis Lainnya,Perempuan,40698000.0,0.0,43.0
38938,44,Wiraswasta,368757,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
